,lat,long,type
17980,42.351276,-71.1177769,school
17981,42.3749235,-71.1891124,school
17982,42.3901857,-71.1333047,school
17983,42.3888103,-71.1324364,school
17984,42.350194,-71.1447565,school
17985,42.352208,-71.1209549,school
17986,42.384423,-71.1396948,school
17987,42.3718829,-71.135805,school
17988,42.377991,-71.1185105,school
17989,42.3655147,-71.1221412,school
17990,42.3780901,-71.1188478,school
17991,42.3690971,-71.179556,school
17992,42.3745154,-71.1214778,school
17993,42.3416408,-71.1920956,school
17994,42.3905895,-71.1219196,school
17995,42.378604,-71.1234683,school
17996,42.3760051,-71.1138934,school
17997,42.3725919,-71.119587,school
17998,42.3754037,-71.1334813,school
17999,42.3640827,-71.194381,school
18000,42.3717361,-71.1141428,school
18001,42.3344794,-71.1700658,school
18002,42.3466562,-71.1153331,school
18003,42.3391142,-71.1331033,school
18004,42.3745154,-71.1214778,school
18005,42.3766154,-71.1230124,school
18006,42.3475924,-71.1361518,school
18007,42.3709714,-71.1219515,school
18008,42.3845444,-71.1397429,school
18009,42.3343944,-71.1691641,school
18010,42.3786012,-71.1197146,school
18011,42.3512841,-71.113879,school
18012,42.3742987,-71.1200124,school
18013,42.343084,-71.123286,school
18014,42.3666442,-71.1557082,school
18015,42.3751774,-71.1470829,school
18016,42.3390855,-71.1345446,school
18017,42.3873424,-71.1899427,school
18018,42.3512122,-71.1138935,school
18019,42.372657,-71.118632,school
18020,42.3784955,-71.1197228,school
18021,42.3710804,-71.1219541,school
18022,42.3777646,-71.118418,school
18023,42.3713878,-71.1220137,school
18024,42.3512129,-71.1138937,school
18025,42.346737,-71.1183497,school
18026,42.3776637,-71.1778325,school
18027,42.3406252,-71.1366327,school
18028,42.3509006,-71.1174884,school
18029,42.3616127,-71.1908605,school
18030,42.3616254,-71.1907541,school
18031,42.3744247,-71.1216386,school
18032,42.3786873,-71.1194603,school
18033,42.3659165,-71.1221087,school
18034,42.3529757,-71.1377303,school
18035,42.370311,-71.1615587,school
18036,42.3663971,-71.1247178,school
18037,42.3443622,-71.0735298,school
18038,42.3628407,-71.1083114,school
18039,42.3661902,-71.0534044,school
18040,42.366809,-71.0959045,school
18041,42.3381606,-71.0525135,school
18042,42.3434546,-71.0990836,school
18043,42.3408635,-71.107648,school
18044,42.3480517,-71.0649115,school
18045,42.3378831,-71.1011237,school
18046,42.3345263,-71.0390073,school
18047,42.377963,-71.064306,school
18048,42.3523084,-71.0781546,school
18049,42.35831,-71.072068,school
18050,42.3791118,-71.0673272,school
18051,42.3792598,-71.0988921,school
18052,42.3639043,-71.0527048,school
18053,42.375374,-71.109586,school
18054,42.3744044,-71.1116098,school
18055,42.3765831,-71.0578957,school
18056,42.3693263,-71.0978189,school
18057,42.350313,-71.082327,school
18058,42.3800262,-71.0610777,school
18059,42.3676978,-71.0851986,school
18060,42.3354484,-71.1027166,school
18061,42.352198,-71.082082,school
18062,42.3870612,-71.09712,school
18063,42.3667886,-71.1129154,school
18064,42.35057,-71.077975,school
18065,42.36075,-71.065367,school
18066,42.3558075,-71.1123349,school
18067,42.3385227,-71.0965537,school
18068,42.3795892,-71.1131287,school
18069,42.35569,-71.112298,school
18070,42.385953,-71.0865466,school
18071,42.3916682,-71.0988002,school
18072,42.3565698,-71.0579446,school
18073,42.3783625,-71.0407417,school
18074,42.3390578,-71.1141694,school
18075,42.3691032,-71.0868342,school
18076,42.3388629,-71.0780309,school
18077,42.3482141,-71.0689793,school
18078,42.3586377,-71.0590113,school
18079,42.3474842,-71.1130373,school
18080,42.3411191,-71.0688542,school
18081,42.3552093,-71.0624704,school
18082,42.3709148,-71.1039954,school
18083,42.3607954,-71.0698454,school
18084,42.366679,-71.1132761,school
18085,42.359219,-71.0930324,school
18086,42.3508921,-71.0768129,school
18087,42.3564719,-71.0718037,school
18088,42.3691032,-71.0868342,school
18089,42.3892902,-71.1157002,school
18090,42.3655638,-71.0347652,school
18091,42.3809421,-71.035078,school
18092,42.375254,-71.033871,school
18093,42.3693328,-71.0342229,school
18094,42.3714592,-71.0378676,school
18095,42.350638,-71.0797511,school
18096,42.3536206,-71.0751457,school
18097,42.3578231,-71.0610172,school
18098,42.3875792,-71.0873238,school
18099,42.3381626,-71.0525141,school
18100,42.3518482,-71.0574276,school
18101,42.3674732,-71.1008925,school
18102,42.3584308,-71.0539492,school
18103,42.3715433,-71.0399286,school
18104,42.3395366,-71.0357681,school
18105,42.3473046,-71.0819042,school
18106,42.3746874,-71.0640066,school
18107,42.3737944,-71.0615613,school
18108,42.3782502,-71.0380802,school
18109,42.3476406,-71.0641771,school
18110,42.3599803,-71.0652188,school
18111,42.3523197,-71.0722735,school
18112,42.3642925,-71.0793113,school
18113,42.3869698,-71.0971152,school
18114,42.3494185,-71.068554,school
18115,42.3513592,-71.1098761,school
18116,42.3704983,-71.0856741,school
18117,42.3748826,-71.0540302,school
18118,42.348752,-71.0683866,school
18119,42.389821,-71.0354338,school
18120,42.374762,-71.054162,school
18121,42.3696237,-71.1034623,school
18122,42.3569957,-71.0621834,school
18123,42.369985,-71.070739,school
18124,42.3694079,-71.0977924,school
18125,42.3515662,-71.0613815,school
18126,42.3355611,-71.1016066,school
18127,42.3503024,-71.082319,school
18128,42.3705235,-71.0856708,school
18129,42.357824,-71.059011,school
18130,42.3356557,-71.1041431,school
18131,42.3504774,-71.1073138,school
18132,42.36265,-71.054606,school
18133,42.3704983,-71.0856741,school
18134,42.349126,-71.096786,school
18135,42.3875959,-71.0873526,school
18136,42.3362671,-71.0723436,school
18137,42.3363425,-71.070395,school
18138,42.3361947,-71.1019629,school
18139,42.349626,-71.0995466,school
18140,42.361007,-71.082995,school
18141,42.3760051,-71.1138934,school
18142,42.3699207,-71.0706403,school
18143,42.354754,-71.0626292,school
18144,42.356669,-71.0610562,school
18145,42.3501328,-71.0614773,school
18146,42.3391973,-71.0907669,school
18147,42.3446817,-71.0721357,school
18148,42.3838503,-71.1105621,school
18149,42.3561567,-71.0616337,school
18150,42.339484,-71.087905,school
18151,42.3494838,-71.0618434,school
18152,42.3497631,-71.1007287,school
18153,42.3751084,-71.0916092,school
18154,42.3505187,-71.0704309,school
18155,42.3498129,-71.0614802,school
18156,42.3583855,-71.0923898,school
18157,42.3356264,-71.071598,school
18158,42.350845,-71.1052384,school
18159,42.3504552,-71.1070382,school
18160,42.3392443,-71.100046,school
18161,42.3355611,-71.1016066,school
18162,42.350477,-71.098905,school
18163,42.3722679,-71.0788265,school
18164,42.3589796,-71.0678147,school
18165,42.3363894,-71.0724026,school
18166,42.3512841,-71.113879,school
18167,42.3361947,-71.1019629,school
18168,42.3504997,-71.1053991,school
18169,42.3594274,-71.0910047,school
18170,42.3744083,-71.1106135,school
18171,42.3465952,-71.0895292,school
18172,42.350988,-71.066232,school
18173,42.3352972,-71.1028398,school
18174,42.3360739,-71.100915,school
18175,42.3507713,-71.0629219,school
18176,42.3390422,-71.0675873,school
18177,42.3390763,-71.0674659,school
18178,42.3531651,-71.0583058,school
18179,42.353848,-71.044276,school
18180,42.3515061,-71.0499102,school
18181,42.3377197,-71.0907858,school
18182,42.3356444,-71.1042143,school
18183,42.3356053,-71.0715907,school
18184,42.3352533,-71.0714606,school
18185,42.3512122,-71.1138935,school
18186,42.3374794,-71.0713279,school
18187,42.3590101,-71.0529715,school
18188,42.375101,-71.0917026,school
18189,42.3372552,-71.1076591,school
18190,42.3567073,-71.06108,school
18191,42.3569758,-71.0539059,school
18192,42.3365743,-71.0905605,school
18193,42.3596165,-71.0904955,school
18194,42.3361535,-71.1020515,school
18195,42.3356444,-71.1042143,school
18196,42.3356444,-71.1042143,school
18197,42.3569472,-71.0612353,school
18198,42.3353897,-71.1020598,school
18199,42.369999,-71.070967,school
18200,42.3828972,-71.0553676,school
18201,42.3358831,-71.1035153,school
18202,42.3559973,-71.053958,school
18203,42.3567854,-71.0607451,school
18204,42.3319479,-71.0302763,school
18205,42.3655638,-71.0347652,school
18206,42.375254,-71.033871,school
18207,42.3773724,-70.985522,school
18208,42.3809421,-71.035078,school
18209,42.380246,-70.979507,school
18210,42.3693328,-71.0342229,school
18211,42.3784808,-71.030337,school
18212,42.3395366,-71.0357681,school
18213,42.3845638,-70.9991622,school
18214,42.3360002,-71.0296137,school
18215,42.3783598,-71.0273998,school
18216,42.382702,-71.018783,school
18217,42.3136515,-71.0597956,school
18218,42.316794,-71.0847574,school
18219,42.3312873,-71.0505222,school
18220,42.3329047,-71.0448291,school
18221,42.3072595,-71.114297,school
18222,42.3310039,-71.0880231,school
18223,42.308387,-71.0609567,school
18224,42.3345263,-71.0390073,school
18225,42.3065475,-71.1091794,school
18226,42.3012862,-71.058698,school
18227,42.316592,-71.1016609,school
18228,42.333023,-71.098334,school
18229,42.2938872,-71.0623448,school
18230,42.330153,-71.083854,school
18231,42.3354484,-71.1027166,school
18232,42.2864958,-71.053233,school
18233,42.2966783,-71.0749007,school
18234,42.3139281,-71.0978417,school
18235,42.3140912,-71.0992668,school
18236,42.2943449,-71.0492968,school
18237,42.3071524,-71.081162,school
18238,42.3235409,-71.0728817,school
18239,42.3185445,-71.1131934,school
18240,42.3319323,-71.0908397,school
18241,42.3259073,-71.1066944,school
18242,42.295497,-71.0710869,school
18243,42.3306688,-71.0993011,school
18244,42.3256728,-71.0912235,school
18245,42.308848,-71.055892,school
18246,42.2922261,-71.080242,school
18247,42.3203947,-71.0595479,school
18248,42.3305905,-71.0912076,school
18249,42.3216472,-71.1056731,school
18250,42.3161225,-71.0445767,school
18251,42.3176242,-71.0436379,school
18252,42.317679,-71.0426997,school
18253,42.3157889,-71.0876813,school
18254,42.3217502,-71.0606596,school
18255,42.293028,-71.066127,school
18256,42.281211,-71.0808629,school
18257,42.2894145,-71.0720545,school
18258,42.320959,-71.0868644,school
18259,42.2822899,-71.0949754,school
18260,42.2933252,-71.0534506,school
18261,42.3122024,-71.0539703,school
18262,42.3261333,-71.0713134,school
18263,42.3308926,-71.1100899,school
18264,42.3012763,-71.0854226,school
18265,42.285317,-71.075862,school
18266,42.3336758,-71.0507203,school
18267,42.305152,-71.1036175,school
18268,42.3091746,-71.0755999,school
18269,42.3176242,-71.091982,school
18270,42.3231645,-71.0581803,school
18271,42.2947775,-71.0924032,school
18272,42.3186895,-71.0524232,school
18273,42.3248292,-71.0761938,school
18274,42.2821,-71.0868721,school
18275,42.311196,-71.071393,school
18276,42.3110698,-71.0764586,school
18277,42.2825909,-71.0512161,school
18278,42.3182801,-71.075562,school
18279,42.286794,-71.072708,school
18280,42.330843,-71.0883859,school
18281,42.3113109,-71.0735668,school
18282,42.3334374,-71.1002029,school
18283,42.3215088,-71.1017552,school
18284,42.2946217,-71.1159852,school
18285,42.2949308,-71.114341,school
18286,42.2866131,-71.10748,school
18287,42.2852365,-71.071027,school
18288,42.2809387,-71.0697433,school
18289,42.3276111,-71.1051301,school
18290,42.3305706,-71.0772767,school
18291,42.295616,-71.0709013,school
18292,42.2922261,-71.080242,school
18293,42.3109396,-71.1008177,school
18294,42.3242,-71.1119,school
18295,42.3328752,-71.044888,school
18296,42.306095,-71.0737333,school
18297,42.3071338,-71.0811853,school
18298,42.3338638,-71.1064688,school
18299,42.3206709,-71.0578586,school
18300,42.3150654,-71.0788919,school
18301,42.2999814,-71.0710013,school
18302,42.2818705,-71.094253,school
18303,42.3269068,-71.0817247,school
18304,42.3008413,-71.0614586,school
18305,42.2907538,-71.0494628,school
18306,42.282674,-71.087868,school
18307,42.3112364,-71.0636196,school
18308,42.3129557,-71.1032927,school
18309,42.3089352,-71.1034659,school
18310,42.3346,-71.0864,school
18311,42.32483,-71.0762027,school
18312,42.3356006,-71.0882147,school
18313,42.3168238,-71.0829753,school
18314,42.3180897,-71.0814542,school
18315,42.3306008,-71.0991167,school
18316,42.3169018,-71.0922888,school
18317,42.2969658,-71.0802312,school
18318,42.326026,-71.106821,school
18319,42.3073176,-71.1144848,school
18320,42.3102866,-71.1110779,school
18321,42.3126572,-71.1143049,school
18322,42.3355611,-71.1016066,school
18323,42.285125,-71.0760129,school
18324,42.3356578,-71.0998847,school
18325,42.3356557,-71.1041431,school
18326,42.3362671,-71.0723436,school
18327,42.3363425,-71.070395,school
18328,42.3361947,-71.1019629,school
18329,42.3282352,-71.0984734,school
18330,42.3356264,-71.071598,school
18331,42.3361312,-71.1029949,school
18332,42.2906626,-71.0722873,school
18333,42.3355611,-71.1016066,school
18334,42.3363894,-71.0724026,school
18335,42.3361947,-71.1019629,school
18336,42.3352972,-71.1028398,school
18337,42.3360739,-71.100915,school
18338,42.3356444,-71.1042143,school
18339,42.3088477,-71.0558923,school
18340,42.3356053,-71.0715907,school
18341,42.3352533,-71.0714606,school
18342,42.3356444,-71.1042143,school
18343,42.313266,-71.0382451,school
18344,42.3362286,-71.1042774,school
18345,42.3361535,-71.1020515,school
18346,42.3126325,-71.039494,school
18347,42.3356444,-71.1042143,school
18348,42.3355696,-71.0700408,school
18349,42.3356444,-71.1042143,school
18350,42.3356053,-71.0715907,school
18351,42.3308926,-71.1100899,school
18352,42.3355733,-71.0879856,school
18353,42.3353897,-71.1020598,school
18354,42.3364044,-71.0702495,school
18355,42.3354537,-71.1025268,school
18356,42.334933,-71.0721916,school
18357,42.3361535,-71.1020515,school
18358,42.3357953,-71.1008389,school
18359,42.3249318,-71.0765928,school
18360,42.333256,-71.079722,school
18361,42.306647,-71.0556579,school
18362,42.327153,-71.0613456,school
18363,42.3358831,-71.1035153,school
18364,42.3364044,-71.0702495,school
18365,42.3167481,-71.0828291,school
18366,42.3360139,-71.1069841,school
18367,42.3352353,-71.1208993,school
18368,42.3341714,-71.1421518,school
18369,42.3154664,-71.1339472,school
18370,42.3072595,-71.114297,school
18371,42.3027008,-71.1582051,school
18372,42.3081273,-71.1376269,school
18373,42.3299773,-71.1303639,school
18374,42.3331401,-71.1291087,school
18375,42.3284885,-71.1293766,school
18376,42.3136457,-71.1862541,school
18377,42.3094526,-71.1301196,school
18378,42.3055646,-71.1315235,school
18379,42.3100833,-71.1916449,school
18380,42.329061,-71.1647643,school
18381,42.3279508,-71.1481735,school
18382,42.3089233,-71.1899671,school
18383,42.3268543,-71.16249,school
18384,42.310869,-71.117178,school
18385,42.3047494,-71.138965,school
18386,42.2819474,-71.1219476,school
18387,42.2864123,-71.1268857,school
18388,42.3355947,-71.1195256,school
18389,42.2946217,-71.1159852,school
18390,42.3182503,-71.1651109,school
18391,42.2835517,-71.1250771,school
18392,42.3248568,-71.1889601,school
18393,42.3338381,-71.1696752,school
18394,42.2878178,-71.1312834,school
18395,42.2883572,-71.1482764,school
18396,42.3021295,-71.1777946,school
18397,42.2863994,-71.1268803,school
18398,42.3338283,-71.1686394,school
18399,42.3340226,-71.1206226,school
18400,42.2949308,-71.114341,school
18401,42.3216336,-71.1877913,school
18402,42.2916314,-71.1880655,school
18403,42.2821689,-71.1745297,school
18404,42.2853974,-71.1177405,school
18405,42.334393,-71.1188578,school
18406,42.2820359,-71.174083,school
18407,42.3116933,-71.1341073,school
18408,42.3100435,-71.1915209,school
18409,42.330589,-71.1219978,school
18410,42.3185445,-71.1131934,school
18411,42.2871918,-71.1280597,school
18412,42.3361103,-71.1692767,school
18413,42.2828894,-71.1586118,school
18414,42.2812332,-71.141075,school
18415,42.2925595,-71.1522112,school
18416,42.3073176,-71.1144848,school
18417,42.3126572,-71.1143049,school
18418,42.3339828,-71.1175937,school
18419,42.3044484,-71.1546832,school
18420,42.279019,-71.128524,school
18421,42.3334069,-71.1759735,school
18422,42.3336513,-71.1740715,school
18423,42.3331149,-71.1761146,school
18424,42.3338434,-71.1684867,school
18425,42.3286449,-71.1286107,school
18426,42.3344794,-71.1700658,school
18427,42.3340226,-71.1206226,school
18428,42.3343944,-71.1691641,school
18429,42.3169836,-71.1262841,school
18430,42.3241411,-71.1883294,school
18431,42.3360425,-71.1930431,school
18432,42.3147435,-71.1374403,school
18433,42.3029445,-71.1750963,school
18434,42.233938,-71.132846,school
18435,42.271834,-71.1625431,school
18436,42.274782,-71.1270732,school
18437,42.2777355,-71.1353939,school
18438,42.2620221,-71.1850523,school
18439,42.2513362,-71.1332212,school
