,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
1200,2015-09-16,5877.98447828554,2015-09-16,2015-09-17,63.8413194444445,23.5495486111111,15.8627083333333,1022.37152777778,224.673611111111,225.427083333333,0.878125,0.0110545193648905,11.5495486111111,0.0,0.00219451936489054,1.0
1201,2015-09-17,5799.89857328683,2015-09-17,2015-09-18,60.1184027777778,24.9226736111111,15.8070138888889,1017.19305555556,230.84375,270.381944444444,0.972222222222222,0.0110646472899143,12.9226736111111,0.0,0.00220464728991428,1.0
1202,2015-09-18,5686.22913460433,2015-09-18,2015-09-19,59.8975694444445,24.6807986111111,15.4564236111111,1013.93923611111,223.913194444444,251.465277777778,1.12604166666667,0.010857278838621,12.6807986111111,0.0,0.00199727883862103,1.0
1203,2015-09-19,5124.37770934962,2015-09-19,2015-09-20,73.4965277777778,22.0053125,16.6788888888889,1011.86215277778,195.777777777778,217.097222222222,1.61423611111111,0.0117727784647395,10.0053125,0.0,0.00291277846473952,0.5
1204,2015-09-20,5157.5487971697,2015-09-20,2015-09-21,65.1104166666667,20.7070138888889,13.4091319444444,1012.66770833333,210.805555555556,195.395833333333,2.00555555555556,0.00986003420940684,8.70701388888889,0.0127430555555556,0.00183048957710896,0.5
1205,2015-09-21,5546.21695369668,2015-09-21,2015-09-22,58.1565972222222,15.6559027777778,7.05138888888889,1021.74444444444,225.184027777778,95.0902777777778,1.8375,0.00616380801998474,3.6884375,0.883680555555556,0.0,1.0
1206,2015-09-22,5281.04870265536,2015-09-22,2015-09-23,72.7715277777778,16.3048611111111,11.299375,1024.15277777778,174.614583333333,103.6875,1.596875,0.00821012160565128,4.30486111111111,0.579027777777778,7.14413062802998e-05,1.0
1207,2015-09-23,5074.72711224668,2015-09-23,2015-09-24,67.4878472222222,17.0221180555556,10.206875,1022.00972222222,223.538194444444,199.920138888889,0.979513888888889,0.00763390585497186,5.06319444444445,0.820763888888889,0.0,1.0
1208,2015-09-24,5078.12266301736,2015-09-24,2015-09-25,65.378125,18.2108333333333,11.2722222222222,1024.04652777778,211.284722222222,177.034722222222,1.47118055555556,0.00816731465775859,6.21083333333333,0.288159722222222,1.94999557866865e-05,1.0
1209,2015-09-25,4944.90345797129,2015-09-25,2015-09-26,70.1208333333333,15.6989583333333,10.1052430555556,1027.40451388889,191.190972222222,174.930555555556,1.596875,0.00752393509408501,3.69895833333333,0.652013888888889,0.0,1.0
1210,2015-09-26,3683.39850175381,2015-09-26,2015-09-27,67.6173611111111,13.7036458333333,7.48972222222222,1030.18819444444,219.989583333333,129.364583333333,1.58576388888889,0.00632162206124479,2.10888888888889,2.02913194444444,0.0,0.5
1211,2015-09-27,4013.28919840977,2015-09-27,2015-09-28,72.1208333333333,14.4338888888889,9.16722222222222,1028.65659722222,217.850694444444,229.503472222222,0.848958333333333,0.007209876015496,3.69795138888889,2.42006944444444,0.000122406011530129,0.5
1212,2015-09-28,5470.07548576221,2015-09-28,2015-09-29,75.7277777777778,20.2086805555556,15.2546875,1021.63506944444,179.385416666667,247.96875,0.986805555555556,0.0107390325988472,8.20868055555555,0.510972222222222,0.00194845110175649,1.0
1213,2015-09-29,5780.45574071258,2015-09-29,2015-09-30,85.6447916666667,22.9152430555555,20.176875,1015.83125,112.670138888889,212.434027777778,1.45555555555556,0.0146166941488763,10.9152430555556,0.0,0.00575669414887628,1.0
1214,2015-09-30,5436.04902563617,2015-09-30,2015-10-01,92.4420138888889,20.9838541666667,19.7272569444444,1007.40520833333,41.9965277777778,171.923611111111,2.04791666666667,0.014576912139926,8.98385416666667,0.0,0.0057179048262458,1.0
1215,2015-10-01,5257.4093057923,2015-10-01,2015-10-02,77.3451388888889,13.525,9.61871527777778,1018.22291666667,83.2256944444444,95.7951388888889,2.70972222222222,0.00734356571595355,1.5365625,1.52375,0.0,1.0
1216,2015-10-02,4911.04680273309,2015-10-02,2015-10-03,78.5722222222222,10.3835763888889,6.77305555555556,1023.878125,42.2118055555556,67.3611111111111,2.2125,0.00602595076128864,0.0,4.61642361111111,0.0,1.0
1217,2015-10-03,3945.21853051707,2015-10-03,2015-10-04,76.6541666666667,10.7720833333333,6.75347222222222,1027.98958333333,54.03125,80.7291666666667,3.68715277777778,0.00598368242494597,0.00125000000000005,4.22791666666667,0.0,0.5
1218,2015-10-04,4331.91633520275,2015-10-04,2015-10-05,69.54375,11.3577430555556,5.94493055555556,1027.26631944444,104.423611111111,82.1319444444444,2.91909722222222,0.00567107194557116,0.110208333333333,3.64225694444444,0.0,0.5
1219,2015-10-05,5186.34959210828,2015-10-05,2015-10-06,77.9652777777778,11.9597222222222,8.18215277777778,1020.61145833333,113.194444444444,96.3541666666667,0.966666666666666,0.00669808539203234,1.18368055555556,3.10743055555556,0.0,1.0
1220,2015-10-06,5057.64345253818,2015-10-06,2015-10-07,71.83125,13.4742361111111,7.94659722222222,1013.82361111111,191.486111111111,241.038194444444,0.683333333333334,0.00659111904216525,2.66645833333333,2.77295138888889,0.0,1.0
1221,2015-10-07,5237.88776601851,2015-10-07,2015-10-08,68.0475694444444,15.8061805555556,9.56045138888889,1011.95555555556,187.805555555556,314.899305555556,0.951736111111111,0.00739288149750931,4.36065972222222,1.64430555555556,0.0,1.0
1222,2015-10-08,5102.08595331199,2015-10-08,2015-10-09,64.0041666666667,14.2070486111111,7.06833333333333,1017.34965277778,192.583333333333,215.284722222222,1.35243055555556,0.00624123524368294,2.22746527777778,1.38767361111111,0.0,1.0
1223,2015-10-09,5027.30183200911,2015-10-09,2015-10-10,82.8756944444444,16.8117361111111,13.7706597222222,1010.11006944444,93.1180555555555,229.694444444444,1.81111111111111,0.00983574600282645,4.82510416666667,0.648194444444445,0.0012039326545407,1.0
1224,2015-10-10,4064.6067991741,2015-10-10,2015-10-11,62.4996527777778,12.4280208333333,5.00628472222222,1014.68125,189.53125,246.486111111111,1.91284722222222,0.0054394244120994,1.16576388888889,2.73572916666667,3.84298349112476e-06,0.5
1225,2015-10-11,3944.01598880254,2015-10-11,2015-10-12,65.8291666666667,14.3014930555556,7.46645833333333,1010.59305555556,179.510416666667,252.322916666667,1.54305555555556,0.00640286727772491,3.24819444444444,2.24545138888889,0.0,0.5
1226,2015-10-12,4472.08589157648,2015-10-12,2015-10-13,67.3243055555556,17.6668055555556,10.6379166666667,1006.89722222222,181.628472222222,234.84375,0.924652777777778,0.0079941710635148,5.77274305555556,1.06131944444444,0.000109460082556525,0.6
1227,2015-10-13,5334.50508584082,2015-10-13,2015-10-14,86.3340277777778,17.496875,15.1033333333333,999.674305555556,79.4722222222222,204.215277777778,0.757638888888889,0.0108166709787124,5.496875,0.303645833333333,0.00197687197560757,0.983333333333333
1228,2015-10-14,4930.71830823645,2015-10-14,2015-10-15,65.5513888888889,16.0613888888889,9.38454861111111,1002.2875,130.076388888889,299.076388888889,1.58159722222222,0.00744236809480975,4.08,0.581597222222222,0.00011469921977192,1.0
1229,2015-10-15,5173.29221701995,2015-10-15,2015-10-16,60.4701388888889,12.1788888888889,4.37295138888889,1010.81319444444,179.642361111111,278.486111111111,1.27326388888889,0.00515836359929486,1.49135416666667,3.21958333333333,0.0,1.0
1230,2015-10-16,4667.5258605741,2015-10-16,2015-10-17,64.8461805555556,12.4659722222222,5.74520833333333,1010.50625,140.107638888889,288.104166666667,1.63402777777778,0.00570105261611613,1.20888888888889,2.78625,0.0,1.0
1231,2015-10-17,3788.36415989324,2015-10-17,2015-10-18,60.9621527777778,9.00947916666667,1.24809027777778,1014.00104166667,156.746527777778,295.725694444444,1.99652777777778,0.00418529900335664,0.127673611111111,5.99052083333333,0.0,0.5
1232,2015-10-18,4179.18024619296,2015-10-18,2015-10-19,50.984375,3.87232638888889,-5.77524305555556,1021.15729166667,138.788194444444,288.635416666667,2.22118055555556,0.00245830081722761,0.0,11.1276736111111,0.0,0.5
1233,2015-10-19,5424.17150121555,2015-10-19,2015-10-20,50.1236111111111,4.36729166666667,-5.80350694444444,1025.31180555556,174.107638888889,279.003472222222,1.96597222222222,0.00242507854630965,0.0,10.6327083333333,0.0,1.0
1234,2015-10-20,5606.34361797944,2015-10-20,2015-10-21,50.3944444444444,13.5216319444444,3.26746527777778,1018.29305555556,84.78125,259.927083333333,1.35555555555556,0.00477954078925612,2.61826388888889,2.42375,0.0,1.0
1235,2015-10-21,5259.13855253719,2015-10-21,2015-10-22,73.8104166666667,13.9464236111111,9.14166666666667,1023.12256944444,55.8263888888889,191.59375,0.935416666666667,0.00713211145198706,1.94642361111111,1.06309027777778,0.0,1.0
1236,2015-10-23,4534.09583837353,2015-10-23,2015-10-24,54.6993055555556,9.46875,0.658993055555556,1020.05868055556,146.631944444444,233.184027777778,2.65694444444444,0.00398967769516301,0.232569444444445,5.53993055555556,0.0,1.0
1237,2015-10-24,4105.45803888515,2015-10-24,2015-10-25,72.1211805555556,6.23194444444444,1.57055555555556,1026.47118055556,44.4236111111111,183.791666666667,0.876388888888889,0.00420765227347558,0.0,8.76805555555556,0.0,0.5
1238,2015-10-25,4049.75547489151,2015-10-25,2015-10-26,78.309375,12.5828819444444,8.85395833333333,1016.45,47.6979166666667,250.784722222222,1.91597222222222,0.00707968979424797,1.34923611111111,2.64309027777778,1.25397889733399e-05,0.5
1239,2015-10-26,5297.42661271617,2015-10-26,2015-10-27,58.0569444444444,9.01774305555556,0.896805555555555,1026.74791666667,159.604166666667,238.15625,1.59965277777778,0.00397049252312408,0.225451388888889,5.98225694444444,0.0,1.0
1240,2015-10-27,5405.74467323907,2015-10-27,2015-10-28,65.5135416666667,7.92204861111111,1.21347222222222,1032.62083333333,141.701388888889,251.520833333333,0.605555555555556,0.00406211440469354,0.404166666666667,7.07795138888889,0.0,1.0
1241,2015-10-28,5359.51554994658,2015-10-28,2015-10-29,85.6559027777778,10.7040972222222,8.34434027777778,1024.14756944444,51.4131944444444,153.420138888889,2.74861111111111,0.00695400604025594,0.809895833333333,4.54003472222222,0.000335522786906491,1.0
1242,2015-10-29,5452.27613883279,2015-10-29,2015-10-30,67.8746527777778,20.0248263888889,12.8627430555556,998.367708333333,113.916666666667,248.336805555556,2.60208333333333,0.010154961104918,8.02482638888889,0.0271874999999999,0.00262259753156664,1.0
1243,2015-10-30,4961.70626038872,2015-10-30,2015-10-31,45.2881944444444,11.9736805555556,0.327638888888889,1007.88368055556,138.743055555556,286.010416666667,2.33090277777778,0.00389936566759611,1.12395833333333,3.20708333333333,0.0,1.0
1244,2015-10-31,4392.94709370099,2015-10-31,2015-11-01,53.1871527777778,8.33899305555556,-1.13975694444444,1018.59652777778,139.385416666667,266.204861111111,0.917361111111111,0.00346440329528246,0.228090277777778,6.66100694444444,0.0,0.5
1245,2015-11-01,4559.8675583303,2015-11-01,2015-11-02,73.4657986111111,12.8537326388889,8.22163194444444,1010.76267361111,40.6527777777778,233.644097222222,1.52309027777778,0.00679428906769312,1.56989583333333,2.41567708333333,0.0,0.5
1246,2015-11-02,5156.3831510134,2015-11-02,2015-11-03,59.8940972222222,13.9968402777778,6.03270833333333,1014.57395833333,119.125,271.03125,0.920486111111111,0.00577103179239253,2.31954861111111,1.9596875,0.0,1.0
1247,2015-11-03,5110.5101373177,2015-11-03,2015-11-04,60.3548611111111,14.8759375,6.50041666666667,1018.28125,137.083333333333,293.302083333333,0.995138888888889,0.00595234888757308,4.26555555555556,2.55729166666667,0.0,1.0
1248,2015-11-04,5195.62239145301,2015-11-04,2015-11-05,68.0118055555555,13.8101041666667,7.82399305555556,1025.07291666667,133.135416666667,167.913194444444,1.05972222222222,0.00646266958149137,2.05784722222222,1.79302083333333,0.0,1.0
1249,2015-11-05,5534.47926080227,2015-11-05,2015-11-06,77.2184027777778,17.9247222222222,13.6181944444444,1020.40590277778,105.864583333333,244.989583333333,1.68090277777778,0.00963617616444473,5.95409722222222,0.802430555555555,0.00106213068245289,1.0
1250,2015-11-06,5033.84962975606,2015-11-06,2015-11-07,81.5118055555556,20.0784027777778,16.7382291666667,1010.171875,87.9756944444444,247.892361111111,2.17361111111111,0.0118197709399509,8.07840277777778,0.0,0.00295977093995088,1.0
1251,2015-11-07,3912.33007114567,2015-11-07,2015-11-08,50.9486111111111,14.7927777777778,4.66034722222222,1011.59027777778,66.8541666666667,317.020833333333,2.61215277777778,0.0053203677691565,2.98201388888889,1.05559027777778,0.0,0.5
1252,2015-11-08,4150.72897635959,2015-11-08,2015-11-09,51.3972222222222,9.79024305555556,-0.174791666666667,1022.34305555556,134.5625,311.118055555556,1.86979166666667,0.00370177187984799,0.270833333333333,5.20975694444444,0.0,0.5
1253,2015-11-09,5429.95846668631,2015-11-09,2015-11-10,54.1486111111111,10.16875,0.759930555555555,1026.48923611111,133.493055555556,258.329861111111,0.855555555555556,0.00392647552866849,1.05861111111111,5.05767361111111,0.0,1.0
1254,2015-11-10,5349.78171611577,2015-11-10,2015-11-11,68.5791666666667,9.74798611111111,4.05802083333333,1018.97743055556,46.2152777777778,153.138888888889,1.16493055555556,0.00505450323250126,0.0371875000000001,5.25201388888889,0.0,1.0
1255,2015-11-11,4787.98900216445,2015-11-11,2015-11-12,93.6850694444444,8.44538194444444,7.49211805555556,1009.32847222222,16.1736111111111,57.2326388888889,1.80381944444444,0.0064166309594025,0.0,6.55461805555556,0.0,0.6
1256,2015-11-12,5207.64351129346,2015-11-12,2015-11-13,91.8677083333333,9.74513888888889,8.49545138888889,1006.52326388889,14.6770833333333,161.649305555556,0.924305555555555,0.00696705459077976,0.245347222222222,5.25486111111111,3.82604479710364e-05,0.983333333333333
1257,2015-11-14,3936.70824536309,2015-11-14,2015-11-15,55.0111111111111,5.60503472222222,-2.85684027777778,1010.29270833333,86.7430555555556,316.024305555556,3.15868055555555,0.00309812238694835,0.0,9.39496527777778,0.0,0.5
1258,2015-11-15,4214.98441008758,2015-11-15,2015-11-16,59.003125,7.38166666666667,-0.28625,1017.93854166667,78.9444444444444,281.618055555555,1.23055555555556,0.00370272036644422,0.0,7.61833333333333,0.0,0.5
1259,2015-11-16,5664.61721643247,2015-11-16,2015-11-17,49.5947916666667,10.4685763888889,-0.545555555555555,1020.034375,101.541666666667,233.496527777778,2.08333333333333,0.00373697248224932,0.893993055555555,4.72385416666667,0.0,1.0
1260,2015-11-17,5624.85660102498,2015-11-17,2015-11-18,56.9940972222222,4.52239583333333,-3.47111111111111,1032.11423611111,122.631944444444,130.326388888889,1.00868055555556,0.00287876176759333,0.0,10.4776041666667,0.0,1.0
1261,2015-11-18,5640.2499715928,2015-11-18,2015-11-19,70.9979166666667,5.41899305555556,0.2975,1032.38541666667,117.538194444444,206.489583333333,0.904861111111111,0.00380431704114534,0.0,9.58100694444444,0.0,1.0
1262,2015-11-19,5519.91946253832,2015-11-19,2015-11-20,80.8680555555556,10.7045486111111,7.54899305555556,1023.70173611111,37.0833333333333,167.204861111111,2.13472222222222,0.00642717498484166,0.565034722222223,4.29545138888889,0.0,1.0
1263,2015-11-20,4886.14845760912,2015-11-20,2015-11-21,68.9763888888889,13.2334722222222,7.06017361111111,1015.06354166667,92.4895833333333,268.024305555555,2.28611111111111,0.00669335062511946,2.05163194444444,2.01149305555556,0.000257873061191706,1.0
1264,2015-11-21,4018.97393749095,2015-11-21,2015-11-22,57.4482638888889,5.78739583333333,-2.10284722222222,1020.840625,99.6423611111111,138.53125,1.35729166666667,0.00321341875082064,0.0,9.21260416666667,0.0,0.5
1265,2015-11-22,4176.71886710823,2015-11-22,2015-11-23,85.3097222222222,5.82024305555556,3.53784722222222,1011.01423611111,17.1875,165.875,1.09444444444444,0.0049138448685269,0.0,9.17975694444445,0.0,0.5
1266,2015-11-23,5351.73957880121,2015-11-23,2015-11-24,51.1076388888889,2.93819444444445,-6.96142361111111,1011.83263888889,113.347222222222,244.142361111111,2.87743055555556,0.00242128895455211,0.0,12.0618055555556,0.0,1.0
1267,2015-11-24,5002.15851716418,2015-11-24,2015-11-25,47.7302083333333,2.08815972222222,-8.04284722222222,1024.840625,109.427083333333,298.951388888889,1.23611111111111,0.00204726521923791,0.0,12.9118402777778,0.0,1.0
1268,2015-11-25,4490.64833646268,2015-11-25,2015-11-26,63.2840277777778,3.95246527777778,-2.53329861111111,1039.40902777778,106.25,216.222222222222,1.04791666666667,0.00307528599794439,0.0,11.0475347222222,0.0,1.0
1269,2015-11-26,3746.04171739239,2015-11-26,2015-11-27,75.31875,10.1485069444444,5.86243055555556,1039.98715277778,89.28125,203.506944444444,2.04375,0.0056654424145362,0.582604166666667,4.85614583333333,0.0,0.2
1270,2015-11-27,4056.58599593397,2015-11-27,2015-11-28,78.4378472222222,14.2403819444444,10.3569444444444,1026.75277777778,84.8472222222222,237.628472222222,2.12222222222222,0.00765411937189856,2.4271875,1.41694444444444,0.0,0.2
1271,2015-11-28,3712.33631283883,2015-11-28,2015-11-29,83.2118055555556,9.45222222222222,6.63972222222222,1019.36527777778,11.5486111111111,155.083333333333,1.27986111111111,0.00604851473265689,0.634895833333333,5.54777777777778,0.0,0.2
1272,2015-11-29,4084.97385983169,2015-11-29,2015-11-30,64.3701388888889,2.67364583333333,-3.88395833333333,1022.88090277778,106.020833333333,171.045138888889,1.65173611111111,0.00284137766649068,0.0,12.3263541666667,0.0,0.2
1273,2015-11-30,5484.47349249199,2015-11-30,2015-12-01,65.5145833333333,0.815347222222222,-4.93631944444444,1029.43715277778,57.5347222222222,120.225694444444,1.37881944444444,0.00257833860461905,0.0,14.1846527777778,0.0,0.966666666666667
1274,2015-12-01,5720.49525681511,2015-12-01,2015-12-02,80.2975694444445,3.45899305555556,0.328645833333333,1023.09513888889,31.4791666666667,162.173611111111,0.915277777777778,0.00389131556701608,0.0,11.5410069444444,0.0,1.0
1275,2015-12-02,5736.5960584525,2015-12-02,2015-12-03,96.6954861111111,6.57,6.08826388888889,1008.44895833333,15.9965277777778,238.458333333333,0.421527777777778,0.00589204106069926,0.0,8.43,0.0,1.0
